
# --- +500 sampled from heldout_corpus.txt (g2pW gold, 6-16 chars) ---
ㄘˇ ㄅㄨˋ ㄗㄡˋ ㄎㄜˇ ㄧˇ ㄑㄩˋ ㄔㄨˊ ㄙㄨㄢˋ ㄉㄜ˙ ㄌㄚˋ ㄨㄟˋ	此步驟可以去除蒜的辣味
ㄕˋ ㄗㄨㄛˋ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄅㄧˋ ㄅㄨˋ ㄎㄜˇ ㄕㄠˇ ㄉㄜ˙ ㄧˊ ㄅㄨˋ	是做糖醋蒜必不可少的一步
ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄗㄨㄛˋ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄉㄨㄛ ㄐㄧㄚ ㄉㄜ˙ ㄧˊ ㄅㄨˋ	這就是做糖醋蒜多加的一步
ㄘˇ ㄅㄨˋ ㄗㄡˋ ㄎㄜˇ ㄧˇ ㄊㄧˊ ㄑㄧㄢˊ ㄑㄩˋ ㄔㄨˊ ㄙㄨㄢˋ ㄉㄜ˙ ㄧˋ ㄨㄟˋ	此步驟可以提前去除蒜的異味
ㄕˇ ㄙㄨㄢˋ ㄍㄥˋ ㄒㄧㄤ ㄍㄥˋ ㄘㄨㄟˋ	使蒜更香更脆
ㄦˊ ㄑㄧㄝˇ ㄊㄧˊ ㄑㄧㄢˊ ㄩㄥˋ ㄧㄢˊ ㄧㄢ ㄓˋ ㄉㄜ˙ ㄙㄨㄢˋ	而且提前用鹽醃製的蒜
ㄔㄨˊ ㄘㄨㄣˊ ㄉㄜ˙ ㄕˊ ㄐㄧㄢ ㄍㄥˋ ㄔㄤˊ	儲存的時間更長
ㄙㄨㄢˋ ㄧˋ ㄑㄧˇ ㄈㄤˋ ㄖㄨˋ ㄉㄠˋ ㄍㄨㄛ ㄓㄨㄥ	蒜一起放入到鍋中
ㄖㄢˊ ㄏㄡˋ ㄈㄤˋ ㄖㄨˋ ㄉㄠˋ ㄍㄨㄢˋ ㄓㄨㄥ	然後放入到罐中
ㄎㄜˇ ㄧˇ ㄐㄧㄚ ㄎㄨㄞˋ ㄙㄨㄢˋ ㄖㄨˋ ㄨㄟˋ	可以加快蒜入味
ㄕˇ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄍㄥˋ ㄎㄨㄞˋ ㄉㄜ˙ ㄗㄨㄛˋ ㄏㄠˇ	使糖醋蒜更快的做好
ㄑㄩㄢˊ ㄍㄨㄛˋ ㄔㄥˊ ㄉㄡ ㄅㄨˊ ㄧㄠˋ ㄓㄢ ㄕㄥ ㄕㄨㄟˇ ㄏㄢˋ ㄧㄡˊ	全過程都不要沾生水和油
ㄊㄤˊ ㄘㄨˋ ㄕㄨㄟˇ ㄏㄣˇ ㄎㄨㄞˋ ㄐㄧㄡˋ ㄏㄨㄟˋ ㄈㄨˇ ㄅㄞˋ	糖醋水很快就會腐敗
ㄖㄨˊ ㄍㄨㄛˇ ㄕˊ ㄩㄥˋ ㄌㄜ˙ ㄓㄜˋ ㄓㄨㄥˇ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ	如果食用了這種糖醋蒜
ㄉㄢˋ ㄕˋ ㄘㄨˋ ㄏㄢˋ ㄊㄤˊ ㄉㄜ˙ ㄅㄧˇ ㄌㄧˋ ㄅㄨˊ ㄗㄨㄛˋ ㄨㄟˊ ㄧ ㄅㄧㄠ ㄓㄨㄣˇ	但是醋和糖的比例不做唯一標準
ㄉㄚˋ ㄐㄧㄚ ㄎㄜˇ ㄧˇ ㄍㄣ ㄐㄩˋ ㄗˋ ㄐㄧˇ ㄎㄡˇ ㄨㄟˋ ㄑㄩˋ ㄊㄧㄠˊ ㄐㄧㄝˊ	大家可以根據自己口味去調節
ㄔㄣˊ ㄘㄨˋ ㄧㄝˇ ㄕˋ ㄎㄜˇ ㄧˇ	陳醋也是可以
ㄏㄨㄛˋ ㄓㄜˇ ㄔㄣˊ ㄘㄨˋ ㄏㄢˋ ㄇㄧˇ ㄘㄨˋ ㄧˊ ㄧㄤˋ ㄧˊ ㄅㄢˋ	或者陳醋和米醋一樣一半
ㄓㄜˋ ㄐㄧㄡˋ ㄕˋ ㄐㄧㄣ ㄊㄧㄢ ㄨㄛˇ ㄐㄧㄠ ㄍㄟˇ ㄉㄚˋ ㄐㄧㄚ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄉㄜ˙ ㄗㄨㄛˋ ㄈㄚˇ	這就是今天我教給大家糖醋蒜的做法
ㄓˇ ㄧㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄗㄨㄛˋ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄕˊ	只要我們做糖醋蒜時
ㄐㄧㄡˋ ㄋㄥˊ ㄕˇ ㄊㄤˊ ㄘㄨˋ ㄙㄨㄢˋ ㄧㄡˋ ㄒㄧㄤ ㄧㄡˋ ㄘㄨㄟˋ	就能使糖醋蒜又香又脆
ㄧㄣ ㄘˇ ㄊㄚ ㄈㄚ ㄕˋ ㄧㄠˋ ㄌㄧˊ ㄎㄞ ㄐㄧ ㄍㄡˋ	因此她發誓要離開機構
ㄒㄧㄤˋ ㄑㄩㄢˊ ㄕˋ ㄐㄧㄝˋ ㄐㄧㄝ ㄔㄨㄢ ㄗㄞˋ ㄐㄧㄠˋ ㄩˋ ㄧㄥˊ ㄉㄜ˙ ㄓㄣ ㄒㄧㄤˋ	向全世界揭穿再教育營的真相
ㄙㄚˋ ㄨˊ ㄊㄧˊ ㄅㄞˋ ㄘㄨㄥˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄒㄧㄣ ㄐㄧㄤ ㄑㄧㄢˊ ㄊㄠˊ ㄉㄠˋ ㄏㄚ ㄙㄚˋ ㄎㄜˋ	薩吾提拜從中國新疆潛逃到哈薩克
ㄅㄟˋ ㄅㄨˇ ㄏㄡˋ ㄧˊ ㄉㄨˋ ㄇㄧㄢˋ ㄌㄧㄣˊ ㄑㄧㄢˇ ㄈㄢˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄉㄜ˙ ㄨㄟˊ ㄐㄧ	被捕後一度面臨遣返中國的危機
ㄧˇ ㄑㄩㄝˋ ㄉㄧㄥˋ ㄉㄨㄢˇ ㄕˊ ㄐㄧㄢ ㄋㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄅㄟˋ ㄑㄧㄢˇ ㄈㄢˇ ㄉㄜ˙ ㄊㄚ	已確定短時間內不會被遣返的她
ㄓㄨㄥ ㄍㄨㄛˊ ㄓㄥˋ ㄈㄨˇ ㄏㄢˋ ㄒㄧㄣ ㄐㄧㄤ ㄧˋ ㄓˊ ㄔㄨˇ ㄗㄞˋ ㄔㄨㄥ ㄊㄨˊ	中國政府和新疆一直處在衝突
ㄐㄧㄣˇ ㄓㄤ ㄉㄜ˙ ㄓㄥˋ ㄓˋ ㄌㄚ ㄔㄜˇ ㄓㄨㄥ	緊張的政治拉扯中
ㄏㄨㄟˊ ㄗㄨˊ ㄉㄥˇ ㄕㄠˇ ㄕㄨˋ ㄇㄧㄣˊ ㄗㄨˊ ㄐㄩ ㄇㄧㄣˊ	回族等少數民族居民
ㄨㄣˊ ㄏㄨㄚˋ ㄧˇ ㄧ ㄙ ㄌㄢˊ ㄐㄧㄠˋ ㄏㄢˋ ㄨㄟˊ ㄨˊ ㄦˇ ㄩˇ ㄨㄟˊ ㄓㄨˇ	文化以伊斯蘭教和維吾爾語為主
ㄉㄢˋ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄨㄣˊ ㄏㄨㄚˋ ㄗˋ ㄧㄡˊ ㄔㄤˊ ㄑㄧˊ ㄕㄡˋ ㄉㄠˋ ㄉㄚˇ ㄧㄚ	但他們的文化自由長期受到打壓
ㄍㄣ ㄐㄩˋ ㄇㄟˇ ㄍㄨㄛˊ ㄍㄨㄛˊ ㄨˋ ㄩㄢˋ ㄉㄜ˙ ㄐㄧˋ ㄌㄨˋ	根據美國國務院的紀錄
ㄦˊ ㄗㄡˇ ㄒㄧㄤˋ ㄗˋ ㄕㄚ ㄧˋ ㄊㄨˊ	而走向自殺一途
ㄕㄡˋ ㄉㄠˋ ㄓㄥˋ ㄈㄨˇ ㄉㄜ˙ ㄌㄩˇ ㄒㄧㄥˊ ㄒㄧㄢˋ ㄓˋ	受到政府的旅行限制
ㄩㄢˊ ㄅㄣˇ ㄗㄞˋ ㄧㄡˋ ㄓˋ ㄩㄢˊ ㄐㄧㄠ ㄕㄨ ㄉㄜ˙ ㄊㄚ	原本在幼稚園教書的她
ㄐㄧㄠ ㄓㄨㄥ ㄨㄣˊ ㄕˋ ㄍㄜ˙ ㄈㄟ ㄔㄤˊ ㄌㄧˇ ㄒㄧㄤˇ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ	教中文是個非常理想的工作
ㄊㄚ ㄅㄟˋ ㄆㄛˋ ㄈㄚˊ ㄓㄢˋ ㄕㄨˋ ㄍㄜ˙ ㄒㄧㄠˇ ㄕˊ	他被迫罰站數個小時
ㄗㄜˊ ㄏㄨㄟˋ ㄇㄧㄢˋ ㄌㄧㄣˊ ㄐㄧˊ ㄨㄟˊ ㄎㄜ ㄎㄜˋ ㄉㄜ˙ ㄉㄨㄟˋ ㄉㄞˋ	則會面臨極為苛刻的對待
ㄊㄚ ㄇㄣ˙ ㄏㄨㄟˋ ㄒㄧㄤˋ ㄐㄩ ㄌㄧㄡˊ ㄓㄜˇ ㄓㄨˋ ㄕㄜˋ ㄏㄢˋ ㄊㄡˊ ㄨㄟˋ ㄧㄠˋ ㄨˋ	他們會向拘留者注射和投餵藥物
ㄙㄚˋ ㄨˊ ㄊㄧˊ ㄅㄞˋ ㄧㄝˇ ㄕㄨㄛ	薩吾提拜也說
ㄧㄡˇ ㄕˊ ㄐㄩ ㄌㄧㄡˊ ㄓㄜˇ ㄏㄨㄟˋ ㄅㄟˋ ㄉㄞˋ ㄌㄧˊ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄌㄠˊ ㄈㄤˊ	有時拘留者會被帶離他們的牢房
ㄖㄢˊ ㄏㄡˋ ㄕㄨㄤ ㄧㄢˇ ㄇㄧˊ ㄇㄤˊ	然後雙眼迷茫
ㄢ ㄐㄧㄥˋ ㄕㄨㄣˋ ㄈㄨˊ ㄉㄜ˙ ㄅㄟˋ ㄉㄞˋ ㄏㄨㄟˊ ㄌㄞˊ	安靜順服地被帶回來
ㄧˊ ㄓㄣˋ ㄗ˙ ㄏㄡˋ ㄗㄞˋ ㄅㄚˇ ㄊㄚ ㄇㄣ˙ ㄉㄞˋ ㄏㄨㄟˊ ㄌㄞˊ	一陣子後再把她們帶回來
ㄧㄡˇ ㄕˊ ㄏㄡˋ ㄗㄞˋ ㄅㄢˋ ㄧㄝˋ ㄈㄚ ㄕㄥ	有時候在半夜發生
ㄊㄚ ㄇㄣ˙ ㄅㄟˋ ㄉㄞˋ ㄏㄨㄟˊ ㄌㄞˊ ㄏㄡˋ ㄍㄢˇ ㄐㄩㄝˊ ㄉㄡ ㄅㄧㄢˋ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄖㄣˊ	她們被帶回來後感覺都變了一個人
ㄑㄩˋ ㄋㄧㄢˊ ㄙㄚˋ ㄨˊ ㄊㄧˊ ㄅㄞˋ ㄊㄠˊ ㄌㄧˊ ㄒㄧㄣ ㄐㄧㄤ	去年薩吾提拜逃離新疆
ㄩㄥˋ ㄨㄟˋ ㄗㄠˋ ㄉㄤˇ ㄢˋ ㄖㄨˋ ㄐㄧㄥˋ ㄏㄚ ㄙㄚˋ ㄎㄜˋ ㄏㄡˋ	用偽造檔案入境哈薩克後
ㄉㄢˋ ㄧㄣ ㄨㄟˋ ㄊㄚ ㄩㄥˇ ㄧㄡˇ ㄓㄨㄥ ㄍㄨㄛˊ ㄍㄨㄛˊ ㄐㄧˊ	但因為她擁有中國國籍
ㄅㄧㄠˇ ㄕˋ ㄖㄨㄛˋ ㄙㄚˋ ㄨˊ ㄊㄧˊ ㄅㄞˋ ㄅㄟˋ ㄑㄧㄢˇ ㄈㄢˇ ㄏㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ	表示若薩吾提拜被遣返回中國
ㄧˊ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄇㄧㄢˋ ㄌㄧㄣˊ ㄙˇ ㄒㄧㄥˊ ㄨㄟ ㄒㄧㄝˊ	一定會面臨死刑威脅
ㄅㄧㄥˋ ㄓˇ ㄔㄥ ㄊㄚ ㄖㄥˊ ㄐㄧ ㄑㄧㄢˋ ㄓㄨㄥ ㄍㄨㄛˊ ㄓㄥˋ ㄈㄨˇ ㄆㄤˊ ㄉㄚˋ ㄉㄜ˙ ㄓㄞˋ ㄨˋ	並指稱她仍積欠中國政府龐大的債務
ㄆㄢˋ ㄊㄚ ㄌㄧㄡˋ ㄍㄜ˙ ㄩㄝˋ ㄓㄢˋ ㄏㄨㄢˇ ㄐㄧㄢ ㄐㄧㄣˋ	判她六個月暫緩監禁
ㄖㄤˋ ㄊㄚ ㄉㄨㄢˇ ㄕˊ ㄐㄧㄢ ㄋㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄅㄟˋ ㄑㄧㄢˇ ㄈㄢˇ ㄏㄨㄟˊ ㄓㄨㄥ ㄍㄨㄛˊ	讓她短時間內不會被遣返回中國
ㄨㄟˋ ㄗˋ ㄐㄧˇ ㄓㄥ ㄑㄩˇ ㄈㄚˇ ㄌㄩˋ ㄑㄩㄢˊ ㄧˋ ㄉㄜ˙ ㄊㄨㄥˊ ㄕˊ	為自己爭取法律權益的同時
ㄊㄚ ㄧㄝˇ ㄕˊ ㄈㄣ ㄉㄢ ㄒㄧㄣ ㄊㄚ ㄩˇ ㄐㄧㄚ ㄖㄣˊ ㄉㄜ˙ ㄕㄥ ㄇㄧㄥˋ ㄢ ㄑㄩㄢˊ	她也十分擔心她與家人的生命安全
ㄩㄥˋ ㄒㄧㄥˋ ㄑㄧㄣ ㄜˋ ㄕㄚ ㄕˋ ㄨㄟ	用性侵扼殺示威
ㄉㄚˋ ㄦˋ ㄒㄩㄝˊ ㄋㄧㄢˊ ㄉㄜ˙ ㄕㄨˇ ㄑㄧˊ ㄖㄨˊ ㄩㄝ ㄦˊ ㄓˋ	大二學年的暑期如約而至
ㄓㄣ ㄉㄨㄟˋ ㄐㄧㄣ ㄋㄧㄢˊ ㄉㄜ˙ ㄕㄨˇ ㄑㄧˊ ㄕㄜˋ ㄏㄨㄟˋ ㄕˊ ㄐㄧㄢˋ	針對今年的暑期社會實踐
ㄉㄞˋ ㄓㄜ˙ ㄗㄨㄟˋ ㄔㄨ ㄉㄜ˙ ㄎㄜˇ ㄨㄤˋ	帶著最初的渴望
ㄗㄞˋ ㄓㄤ ㄐㄧㄥ ㄕㄨ ㄐㄧˋ ㄏㄢˋ ㄇㄧㄣˇ ㄨㄣˊ ㄈㄨˋ ㄕㄨ ㄐㄧˋ ㄉㄜ˙ ㄉㄞˋ ㄌㄧㄥˇ ㄒㄧㄚˋ	在張晶書記和閔文副書記的帶領下
ㄗㄞˋ ㄏㄨˊ ㄅㄟˇ ㄕㄥˇ ㄐㄧㄥ ㄇㄣˊ ㄕˋ ㄐㄧㄥ ㄕㄢ ㄒㄧㄢˋ ㄧㄤˊ ㄐㄧˊ ㄓㄣˋ ㄒㄧㄠˇ ㄒㄩㄝˊ	在湖北省荊門市京山縣楊集鎮小學
ㄉㄚˋ ㄓˋ ㄒㄧㄠˇ ㄒㄩㄝˊ ㄌㄧㄡˋ ㄋㄧㄢˊ ㄐㄧˊ	大至小學六年級
ㄗㄨㄛˋ ㄨㄟˊ ㄧˊ ㄍㄜ˙ ㄆㄨˇ ㄊㄨㄥ ㄉㄜ˙ ㄅㄢ ㄐㄧˊ	作為一個普通的班級
ㄢ ㄆㄞˊ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄢ ㄐㄧˊ ㄉㄜ˙ ㄎㄜˋ ㄅㄧㄠˇ	安排兩個班級的課表
ㄎㄜˇ ㄓㄣ ㄕˋ ㄕㄚˋ ㄈㄟˋ ㄧˋ ㄈㄢ ㄎㄨˇ ㄒㄧㄣ	可真是煞費一番苦心
ㄦˊ ㄨㄛˇ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄓ ㄐㄧㄠˋ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ	而我在這個支教過程中
ㄎㄜˇ ㄧˇ ㄕㄨㄛ ㄗㄞˋ ㄓㄜˋ ㄍㄜ˙ ㄏㄨㄣˋ ㄕㄡˊ ㄉㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ	可以說在這個混熟的過程中
ㄉㄤ ㄖㄢˊ ㄓㄜˋ ㄌㄧˇ ㄇㄧㄢˋ ㄅㄨˋ ㄈㄚˊ ㄧㄡˇ ㄋㄢˊ ㄧˇ ㄍㄠˇ ㄉㄧㄥˋ ㄉㄜ˙ ㄒㄩㄝˊ ㄕㄥ	當然這裡面不乏有難以搞定的學生
ㄏㄨㄛˋ ㄕˋ ㄕㄤˋ ㄎㄜˋ ㄕˊ ㄒㄧ ㄒㄧㄠˋ ㄉㄜ˙ ㄅㄨˋ ㄍㄨㄟ ㄅㄨˊ ㄐㄩˇ	或是上課時嬉笑得不規不矩
ㄏㄨㄛˋ ㄕˋ ㄧˊ ㄈㄨˋ ㄅㄨˋ ㄍㄡˇ ㄧㄢˊ ㄒㄧㄠˋ ㄉㄜ˙ ㄓㄣˋ ㄉㄧㄥˋ ㄗˋ ㄖㄨㄛˋ	或是一副不茍言笑的鎮定自若
ㄦˊ ㄗㄞˋ ㄓㄜˋ ㄧㄤˋ ㄧˊ ㄍㄜ˙ ㄍㄨㄛˋ ㄔㄥˊ ㄓㄨㄥ	而在這樣一個過程中
ㄨㄛˇ ㄅㄨˋ ㄈㄡˇ ㄖㄣˋ ㄓㄜˋ ㄧㄤˋ ㄉㄜ˙ ㄕㄨㄛ ㄈㄚˇ ㄧㄡˇ ㄑㄧˊ ㄍㄣ ㄐㄩˋ ㄒㄧㄥˋ	我不否認這樣的說法有其根據性
ㄒㄩㄝˊ ㄕㄥ ㄇㄣ˙ ㄕˋ ㄗˋ ㄩㄢˋ ㄅㄠˋ ㄇㄧㄥˊ ㄘㄢ ㄐㄧㄚ ㄓ ㄐㄧㄠˋ ㄏㄨㄛˊ ㄉㄨㄥˋ	學生們是自願報名參加支教活動
ㄉㄢˋ ㄓㄜˋ ㄓˇ ㄓㄢˋ ㄨˇ ㄈㄣ ㄓ ㄧ ㄉㄜ˙ ㄅㄧˇ ㄌㄧˋ	但這只佔五分之一的比例
ㄩˇ ㄏㄞˊ ㄗ˙ ㄇㄣ˙ ㄘㄢ ㄐㄧㄚ ㄆㄟˊ ㄒㄩㄣˋ ㄅㄢ ㄒㄧㄤ ㄅㄧˇ	與孩子們參加培訓班相比
ㄧㄝˇ ㄒㄩˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄞˋ ㄅㄨˊ ㄑㄩˋ ㄊㄞˋ ㄉㄨㄛ ㄉㄜ˙ ㄓ ㄕˋ	也許我們帶不去太多的知識
ㄉㄢˋ ㄕˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄞˋ ㄍㄟˇ ㄌㄜ˙ ㄊㄚ ㄇㄣ˙ ㄍㄥˋ ㄉㄨㄛ ㄉㄜ˙ ㄎㄨㄞˋ ㄌㄜˋ	但是我們帶給了他們更多的快樂
ㄨㄛˇ ㄇㄣ˙ ㄧㄝˇ ㄏㄢˋ ㄒㄩㄝˊ ㄕㄥ ㄇㄣ˙ ㄉㄚˊ ㄔㄥˊ ㄌㄜ˙ ㄒㄧㄝˊ ㄧˋ	我們也和學生們達成了協議
ㄖㄨˊ ㄍㄨㄛˇ ㄊㄚ ㄇㄣ˙ ㄓ ㄓㄨㄥ ㄉㄜ˙ ㄅㄨˋ ㄈㄣˋ ㄖㄣˊ ㄕˊ ㄗㄞˋ ㄅㄨˋ ㄒㄧㄤˇ ㄌㄞˊ	如果他們之中的部分人實在不想來
ㄨㄛˇ ㄇㄣ˙ ㄕㄣˋ ㄓˋ ㄎㄜˇ ㄧˇ ㄏㄢˋ ㄑㄧˊ ㄐㄧㄚ ㄓㄤˇ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄑㄧㄚˋ ㄊㄢˊ	我們甚至可以和其家長進行洽談
ㄏㄨㄢˊ ㄏㄞˊ ㄗ˙ ㄧˊ ㄍㄜ˙ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄕㄨˇ ㄑㄧˊ	還孩子一個完整的暑期
ㄨㄛˇ ㄇㄣ˙ ㄅㄨˋ ㄐㄧㄠ ㄔㄤˊ ㄍㄨㄟ ㄓ ㄕˋ	我們不教常規知識
ㄌㄧˋ ㄖㄨˊ ㄕㄨˋ ㄒㄩㄝˊ ㄏㄢˋ ㄩˇ ㄨㄣˊ	例如數學和語文
ㄧㄝˇ ㄅㄨˋ ㄒㄧㄤˇ ㄐㄧㄠ ㄊㄚ ㄇㄣ˙ ㄐㄧˊ ㄐㄧㄤ ㄏㄨㄟˋ ㄒㄩㄝˊ ㄉㄜ˙ ㄉㄨㄥ ㄒㄧ˙	也不想教他們即將會學的東西
ㄅㄧˋ ㄐㄧㄥˋ ㄗㄞˋ ㄇㄡˇ ㄍㄜ˙ ㄕˊ ㄎㄜˋ ㄏㄨㄟˋ ㄐㄧㄢˇ ㄕㄠˇ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧ ㄐㄧˊ ㄒㄧㄥˋ	畢竟在某個時刻會減少他們的積極性
ㄔㄨˊ ㄌㄜ˙ ㄍㄟˇ ㄒㄧㄠˋ ㄈㄤ ㄉㄞˋ ㄑㄩˋ ㄉㄜ˙ ㄖˋ ㄔㄤˊ ㄇㄚˊ ㄈㄢˊ ㄓ ㄨㄞˋ	除了給校方帶去的日常麻煩之外
ㄨˊ ㄌㄨㄣˋ ㄏㄜˊ ㄕˊ ㄏㄜˊ ㄉㄧˋ	無論何時何地
ㄩㄥˋ ㄧˊ ㄐㄩˋ ㄦˇ ㄕㄡˊ ㄋㄥˊ ㄒㄧㄤˊ ㄉㄜ˙ ㄩˇ ㄧㄢˊ ㄐㄧㄝˇ ㄕˋ ㄐㄧㄡˋ ㄕˋ	用一句耳熟能詳的語言解釋就是
ㄧˇ ㄑㄧㄡˊ ㄙ ㄒㄧㄤˇ ㄉㄚˊ ㄔㄥˊ ㄧˊ ㄓˋ ㄏㄢˋ ㄍㄢˇ ㄑㄧㄥˊ ㄉㄜ˙ ㄊㄨㄥ ㄔㄤˋ	以求思想達成一致和感情的通暢
ㄧㄣ ㄨㄟˋ ㄏㄢˋ ㄒㄩㄝˊ ㄕㄥ ㄇㄣ˙ ㄉㄜ˙ ㄋㄧㄢˊ ㄌㄧㄥˊ ㄘㄨㄣˊ ㄗㄞˋ ㄔㄚ ㄧˋ	因為和學生們的年齡存在差異
ㄧㄣ ㄦˊ ㄉㄠˇ ㄓˋ ㄨㄛˇ ㄇㄣ˙ ㄎㄢˋ ㄨㄣˋ ㄊㄧˊ ㄉㄜ˙ ㄐㄧㄠˇ ㄉㄨˋ ㄧㄡˇ ㄘㄨㄛˋ ㄅㄨˋ ㄊㄨㄥˊ	因而導致我們看問題的角度有錯不同
ㄉㄢˋ ㄕˋ ㄗㄨㄛˋ ㄨㄟˊ ㄘㄨㄥˊ ㄒㄧㄠˇ ㄒㄩㄝˊ ㄐㄧㄝ ㄉㄨㄢˋ ㄍㄨㄛˋ ㄉㄨˋ ㄌㄞˊ ㄉㄜ˙ ㄨㄛˇ ㄇㄣ˙	但是作為從小學階段過渡來的我們
ㄉㄨㄛ ㄕㄠˇ ㄋㄥˊ ㄍㄡˋ ㄓㄢˋ ㄗㄞˋ ㄊㄚ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄠˇ ㄉㄨˋ ㄈㄣ ㄒㄧ ㄨㄣˋ ㄊㄧˊ	多少能夠站在他們的角度分析問題
ㄉㄢˋ ㄕˋ ㄋㄧㄢˊ ㄌㄧㄥˊ ㄕㄤˋ ㄒㄧㄠˇ ㄉㄜ˙ ㄊㄚ ㄇㄣ˙	但是年齡尚小的他們
ㄑㄩㄝˋ ㄅㄨˋ ㄧˊ ㄉㄧㄥˋ ㄌㄧˇ ㄐㄧㄝˇ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄗㄨㄛˋ ㄈㄚˇ	卻不一定理解我們的做法
ㄒㄩ ㄧㄠˋ ㄉㄜ˙ ㄗㄜˊ ㄕˋ ㄧˋ ㄓㄨㄥˇ ㄒㄧㄣ ㄆㄧㄥˊ ㄑㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄍㄡ ㄊㄨㄥ	需要的則是一種心平氣和的溝通
ㄐㄧㄡˋ ㄒㄧㄤˋ ㄒㄩㄝˊ ㄕㄥ ㄇㄣ˙ ㄅㄨˋ ㄒㄧˇ ㄏㄨㄢ ㄒㄧㄝˇ ㄗㄨㄛˋ ㄨㄣˊ	就像學生們不喜歡寫作文
ㄨㄛˇ ㄑㄩㄝˋ ㄏㄨㄟˋ ㄋㄞˋ ㄒㄧㄣ ㄉㄜ˙ ㄍㄠˋ ㄙㄨˋ ㄊㄚ ㄇㄣ˙	我卻會耐心的告訴他們
ㄐㄧㄡˋ ㄒㄧㄤˋ ㄒㄩㄝˊ ㄕㄥ ㄓㄨㄥ ㄉㄜ˙ ㄓㄜˋ ㄇㄜ˙ ㄧˊ ㄉㄨㄢˋ ㄎㄞ ㄊㄡˊ	就像學生中的這麼一段開頭
ㄨㄛˇ ㄕˋ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄐㄧㄢˋ ㄖㄣˊ ㄞˋ	我是一個人見人愛
ㄔㄜ ㄐㄧㄢˋ ㄔㄜ ㄅㄠˋ ㄊㄞ ㄉㄜ˙ ㄎㄞ ㄌㄤˇ ㄋㄩˇ ㄏㄞˊ	車見車爆胎的開朗女孩
ㄦˊ ㄇㄟˇ ㄘˋ ㄊㄧㄥ ㄐㄧㄢˋ ㄓㄜˋ ㄐㄩˋ ㄏㄨㄚˋ	而每次聽見這句話
ㄗㄞˋ ㄈㄢˇ ㄕㄜˋ ㄏㄨˊ ㄉㄜ˙ ㄗㄨㄛˋ ㄩㄥˋ ㄒㄧㄚˋ	在反射弧的作用下
ㄋㄠˇ ㄉㄞˋ ㄌㄧˇ ㄉㄜ˙ ㄉㄧˋ ㄧ ㄧㄥˋ ㄒㄧㄤˋ ㄧㄝˇ ㄕˋ ㄊㄚ	腦袋裡的第一映像也是她
ㄨㄢˊ ㄆㄧˊ ㄕˋ ㄒㄧㄠˇ ㄏㄞˊ ㄗ˙ ㄉㄜ˙ ㄊㄧㄢ ㄒㄧㄥˋ	頑皮是小孩子的天性
ㄋㄢˊ ㄇㄧㄢˇ ㄏㄨㄟˋ ㄧㄡˇ ㄎㄜ ㄎㄜ ㄆㄥˋ ㄆㄥˋ ㄉㄜ˙ ㄇㄛˊ ㄘㄚ	難免會有磕磕碰碰的摩擦
ㄒㄧㄥˋ ㄍㄜˊ ㄉㄜ˙ ㄧㄤˇ ㄔㄥˊ ㄌㄞˊ ㄗˋ ㄩˊ ㄕㄥ ㄏㄨㄛˊ ㄉㄜ˙ ㄈㄤ ㄈㄤ ㄇㄧㄢˋ ㄇㄧㄢˋ	性格的養成來自於生活的方方面面
